Actual_Expectancy,Predicted_Expectancy,Residual,Absolute_Error,Percentage_Error,Status,Country,Adult Mortality
74.6,74.85835365006709,-0.2583536500670931,0.2583536500670931,0.3463185657735833,Developing,Serbia,127.0
66.3,64.81699460372235,1.4830053962776475,1.4830053962776475,2.2368105524549735,Developing,Indonesia,188.0
76.6,74.65887816294244,1.9411218370575511,1.9411218370575511,2.5341016149576387,Developing,Albania,88.0
56.2,57.34787629243985,-1.1478762924398467,1.1478762924398467,2.0424845061207235,Developing,Togo,344.0
71.7,66.33355665613654,5.366443343863466,5.366443343863466,7.484579280144303,Developing,Republic of Moldova,163.0
51.3,55.284687016941774,-3.984687016941777,3.984687016941777,7.767421085656485,Developing,Uganda,485.0
48.1,46.86586649329417,1.234133506705831,1.234133506705831,2.565766126207549,Developing,Botswana,652.0
81.4,80.14681748635323,1.2531825136467774,1.2531825136467774,1.5395362575513234,Developed,Ireland,64.0
64.0,60.10781771452565,3.892182285474348,3.892182285474348,6.081534821053669,Developing,Eritrea,266.0
58.8,59.936767877487824,-1.1367678774878271,1.1367678774878271,1.9332787032105905,Developing,Democratic Republic of the Congo,272.0
79.9,76.41184543490864,3.4881545650913637,3.4881545650913637,4.365650269200705,Developing,Finland,89.0
75.3,75.78163287368402,-0.4816328736840205,0.4816328736840205,0.6396186901514217,Developing,The former Yugoslav republic of Macedonia,14.0
81.0,80.49304655146284,0.5069534485371605,0.5069534485371605,0.6258684549841488,Developed,Germany,68.0
78.0,75.04147736657296,2.9585226334270374,2.9585226334270374,3.7929777351628684,Developed,Lithuania,222.0
39.0,52.65007627001145,-13.650076270011454,13.650076270011454,35.00019556413193,Developing,Sierra Leone,533.0
43.3,63.348630410563175,-20.048630410563177,20.048630410563177,46.30168686042305,Developing,Sierra Leone,48.0
73.1,74.86574669628591,-1.765746696285916,1.765746696285916,2.4155221563418827,Developing,Saint Lucia,16.0
66.4,59.8163951217593,6.583604878240706,6.583604878240706,9.915067587711906,Developing,India,196.0
66.0,63.28697380438102,2.71302619561898,2.71302619561898,4.110645750937849,Developing,Gambia,266.0
63.0,57.345352437372355,5.654647562627645,5.654647562627645,8.975631051789911,Developing,Kenya,294.0
82.0,79.71492390098685,2.2850760990131533,2.2850760990131533,2.7866781695282357,Developing,France,94.0
75.1,75.6119309552769,-0.5119309552769096,0.5119309552769096,0.6816657194099995,Developing,The former Yugoslav republic of Macedonia,15.0
68.7,67.77150471899132,0.9284952810086793,0.9284952810086793,1.3515215152964764,Developing,Cambodia,174.0
63.8,66.86615138939204,-3.066151389392047,3.066151389392047,4.80587992067719,Developing,Sao Tome and Principe,224.0
65.8,61.694439349659085,4.105560650340912,4.105560650340912,6.239453875898043,Developing,Bangladesh,168.0
73.6,72.35050429558838,1.2494957044116148,1.2494957044116148,1.6976843809940418,Developing,Mauritius,158.0
57.4,63.018988551773305,-5.618988551773306,5.618988551773306,9.78917866162597,Developing,Ghana,39.0
75.7,76.14144432182977,-0.44144432182976345,0.44144432182976345,0.5831496985862132,Developing,Uruguay,123.0
68.9,73.15911618290698,-4.259116182906979,4.259116182906979,6.18159097664293,Developing,Belarus,243.0
57.0,59.907464612832285,-2.9074646128322854,2.9074646128322854,5.10081511023208,Developing,Gambia,297.0
67.8,69.3228808281459,-1.522880828145901,1.522880828145901,2.2461369146694707,Developing,Uzbekistan,183.0
83.0,76.2572649048148,6.742735095185196,6.742735095185196,8.123777223114695,Developed,Japan,62.0
54.2,57.85669237172241,-3.656692371722407,3.656692371722407,6.746664892476765,Developing,Cameroon,382.0
72.8,70.72063134302554,2.0793686569744523,2.0793686569744523,2.8562756277121597,Developing,Mauritius,166.0
75.5,67.86890481043824,7.631095189561762,7.631095189561762,10.107410847101672,Developing,Bosnia and Herzegovina,99.0
55.3,56.83536507904189,-1.5353650790418953,1.5353650790418953,2.7764287143614745,Developing,Liberia,316.0
48.2,45.98417432485667,2.2158256751433356,2.2158256751433356,4.597148703616879,Developing,Zimbabwe,632.0
59.2,63.1725423347545,-3.9725423347545004,3.9725423347545004,6.710375565463683,Developing,Liberia,277.0
66.3,69.77634085991421,-3.4763408599142167,3.4763408599142167,5.243349713294445,Developing,Turkmenistan,215.0
69.5,71.33624333206899,-1.8362433320689888,1.8362433320689888,2.642076736789912,Developing,Belize,186.0
68.4,69.61108787229512,-1.21108787229511,1.21108787229511,1.7705963045250146,Developing,Azerbaijan,162.0
75.0,73.5626355898564,1.4373644101436014,1.4373644101436014,1.9164858801914684,Developed,Romania,133.0
74.7,76.50439933466949,-1.8043993346694833,1.8043993346694833,2.4155278911238063,Developing,The former Yugoslav republic of Macedonia,18.0
78.2,72.02689765131863,6.173102348681368,6.173102348681368,7.893992773249832,Developed,United Kingdom of Great Britain and Northern Ireland,87.0
64.7,57.87855084309708,6.821449156902922,6.821449156902922,10.543198078675305,Developing,Nepal,218.0
58.9,62.518102955454644,-3.6181029554546456,3.6181029554546456,6.142789398055426,Developing,Haiti,35.0
74.6,68.77839240263283,5.821607597367162,5.821607597367162,7.803763535344722,Developing,Colombia,144.0
53.7,54.6884547751987,-0.9884547751986972,0.9884547751986972,1.8406979053979464,Developing,Lesotho,484.0
70.0,74.32746799360395,-4.327467993603946,4.327467993603946,6.182097133719923,Developing,Russian Federation,229.0
52.6,52.7013957265424,-0.1013957265423997,0.1013957265423997,0.19276754095513252,Developing,Congo,424.0
44.6,46.72309796312927,-2.1230979631292684,2.1230979631292684,4.760309334370557,Developing,Zambia,611.0
77.9,77.20431664998999,0.6956833500100146,0.6956833500100146,0.8930466624005321,Developing,Qatar,7.0
56.5,55.297499504522904,1.2025004954770964,1.2025004954770964,2.12831946102141,Developing,South Africa,449.0
79.1,75.07277163652621,4.027228363473782,4.027228363473782,5.091312722470015,Developed,United States of America,14.0
76.4,78.1581126099487,-1.7581126099486966,1.7581126099486966,2.301194515639655,Developed,Ireland,94.0
78.0,71.69083537285717,6.3091646271428345,6.3091646271428345,8.08867259890107,Developed,Romania,179.0
61.1,63.882104902216184,-2.782104902216183,2.782104902216183,4.5533631787498905,Developing,Gambia,262.0
63.4,66.31613374983861,-2.9161337498386146,2.9161337498386146,4.5995800470640615,Developing,Sao Tome and Principe,225.0
55.0,53.729458603529935,1.2705413964700654,1.2705413964700654,2.3100752663092097,Developing,Nigeria,388.0
74.2,70.04838706230684,4.151612937693159,4.151612937693159,5.595165684222585,Developing,Sri Lanka,138.0
73.6,66.65280830041868,6.94719169958131,6.94719169958131,9.439119157039825,Developing,Viet Nam,138.0
72.1,70.57088640595482,1.529113594045171,1.529113594045171,2.120823292711749,Developing,Seychelles,186.0
79.0,73.84360038240926,5.156399617590736,5.156399617590736,6.527088123532578,Developed,Singapore,74.0
52.4,52.34265244300787,0.057347556992127124,0.057347556992127124,0.10944190265673116,Developing,Zimbabwe,527.0
76.2,74.9484503548568,1.2515496451432,1.2515496451432,1.6424536025501313,Developing,United Arab Emirates,82.0
81.8,78.70913201996461,3.0908679800353838,3.0908679800353838,3.778567212757193,Developed,Norway,59.0
69.6,72.9401498829593,-3.3401498829593095,3.3401498829593095,4.799065923792112,Developing,Fiji,192.0
64.4,61.006730288280615,3.393269711719391,3.393269711719391,5.2690523473903585,Developing,Pakistan,178.0
77.0,72.67388171633877,4.326118283661231,4.326118283661231,5.618335433326274,Developing,Bolivia (Plurinational State of),186.0
67.1,65.6578905373911,1.4421094626088973,1.4421094626088973,2.149194430117582,Developing,Solomon Islands,29.0
65.5,63.63283465194367,1.8671653480563322,1.8671653480563322,2.8506341191699724,Developing,Pakistan,167.0
72.6,65.71446208024864,6.885537919751357,6.885537919751357,9.484212010676801,Developing,Cabo Verde,122.0
81.3,84.53517054627011,-3.235170546270112,3.235170546270112,3.9792995649078873,Developed,New Zealand,69.0
69.3,59.96080754965547,9.339192450344527,9.339192450344527,13.476468182315335,Developing,Vanuatu,176.0
73.6,70.19432682724249,3.4056731727575027,3.4056731727575027,4.627273332550955,Developing,The former Yugoslav republic of Macedonia,12.0
76.0,68.46392699053183,7.5360730094681685,7.5360730094681685,9.915885538773905,Developing,Guatemala,198.0
81.4,81.18361195052944,0.21638804947056656,0.21638804947056656,0.2658329846075756,Developed,Luxembourg,68.0
79.1,78.19852115087356,0.9014788491264341,0.9014788491264341,1.139669847188918,Developing,Greece,81.0
51.5,57.02567934075377,-5.5256793407537685,5.5256793407537685,10.72947444806557,Developing,Liberia,333.0
64.7,69.55608019783632,-4.85608019783632,4.85608019783632,7.505533536068501,Developing,Kazakhstan,276.0
67.9,71.24617285496616,-3.346172854966156,3.346172854966156,4.928089624397872,Developing,Micronesia (Federated States of),178.0
57.3,53.00589096869335,4.294109031306647,4.294109031306647,7.494082079069192,Developing,South Africa,397.0
67.0,69.58013544506551,-2.5801354450655083,2.5801354450655083,3.8509484254709077,Developing,United Republic of Tanzania,34.0
73.3,70.07426430371633,3.225735696283664,3.225735696283664,4.400730827126417,Developing,Armenia,137.0
74.6,71.68462057410837,2.9153794258916292,2.9153794258916292,3.908015316208618,Developing,Bahamas,168.0
57.6,55.18314106794707,2.416858932052932,2.416858932052932,4.195935645925229,Developing,Mozambique,355.0
73.4,70.31056287832472,3.0894371216752887,3.0894371216752887,4.209042400102573,Developing,Honduras,157.0
75.0,73.51578810370219,1.4842118962978077,1.4842118962978077,1.9789491950637437,Developing,Lebanon,93.0
47.7,50.012318566888766,-2.312318566888763,2.312318566888763,4.847628022827595,Developing,Uganda,539.0
74.7,73.02939782091046,1.670602179089542,1.670602179089542,2.236415233051596,Developing,Lebanon,95.0
72.7,71.2287189756251,1.4712810243749033,1.4712810243749033,2.0237703223863868,Developing,Mauritius,166.0
57.7,60.167768299151284,-2.467768299151281,2.467768299151281,4.276894799222324,Developing,Gambia,294.0
78.0,70.39820437680518,7.601795623194818,7.601795623194818,9.74589182460874,Developing,Iran (Islamic Republic of),146.0
72.7,71.33433456375333,1.3656654362466725,1.3656654362466725,1.8784944102430157,Developing,Dominican Republic,166.0
57.3,58.42259686275857,-1.12259686275857,1.12259686275857,1.9591568285489878,Developing,Afghanistan,295.0
69.9,70.90504859725625,-1.0050485972562484,1.0050485972562484,1.4378377643150906,Developing,Egypt,174.0
68.5,70.28663813656956,-1.7866381365695645,1.7866381365695645,2.6082308563059335,Developing,Uzbekistan,183.0
81.6,80.69006310580463,0.9099368941953685,0.9099368941953685,1.115118742886481,Developed,New Zealand,66.0
59.7,63.29804628934161,-3.5980462893416103,3.5980462893416103,6.026878206602362,Developing,Benin,252.0
62.8,61.8802294024409,0.9197705975591006,0.9197705975591006,1.4646028623552558,Developing,Senegal,225.0
59.6,60.21231694874833,-0.6123169487483295,0.6123169487483295,1.0273774307857877,Developing,Papua New Guinea,321.0
69.4,71.49022130450773,-2.090221304507722,2.090221304507722,3.0118462600975815,Developing,Belize,189.0
73.5,75.24770047539897,-1.7477004753989718,1.7477004753989718,2.377823776053023,Developing,Grenada,143.0
65.4,66.06148682428025,-0.6614868242802459,0.6614868242802459,1.0114477435477764,Developing,Guyana,246.0
77.0,68.89110748556378,8.10889251443622,8.10889251443622,10.531029239527559,Developing,Morocco,137.0
55.7,49.10115735754508,6.598842642454926,6.598842642454926,11.84711425934457,Developing,Namibia,452.0
74.0,73.62113517961514,0.37886482038486236,0.37886482038486236,0.5119794870065707,Developing,Jordan,113.0
58.0,56.85510559347329,1.14489440652671,1.14489440652671,1.9739558733219136,Developing,Zambia,363.0
78.5,75.00565069054697,3.4943493094530282,3.4943493094530282,4.451400394207679,Developed,United States of America,18.0
78.0,74.97753140889061,3.022468591109387,3.022468591109387,3.874959732191522,Developing,Chile,97.0
74.1,74.62109323976041,-0.5210932397604182,0.5210932397604182,0.7032297432664214,Developing,Argentina,137.0
78.0,67.84512226873026,10.154877731269735,10.154877731269735,13.019074014448378,Developing,Vanuatu,149.0
71.7,72.52895573718233,-0.8289557371823264,0.8289557371823264,1.1561446822626589,Developing,Jordan,133.0
78.2,68.1615562791193,10.038443720880707,10.038443720880707,12.83688455355589,Developing,Republic of Korea,89.0
81.0,84.01799380830768,-3.017993808307679,3.017993808307679,3.7259182818613326,Developed,Norway,66.0
59.4,61.4340525963606,-2.0340525963606026,2.0340525963606026,3.424330970304045,Developing,Ghana,288.0
86.0,72.62714562820034,13.372854371799662,13.372854371799662,15.549830664883327,Developed,United Kingdom of Great Britain and Northern Ireland,72.0
55.9,62.09103919815699,-6.191039198156993,6.191039198156993,11.075204290084066,Developing,Gambia,33.0
76.0,77.52955395615174,-1.5295539561517444,1.5295539561517444,2.012570994936506,Developing,Brunei Darussalam,1.0
82.2,80.1310205674871,2.0689794325129043,2.0689794325129043,2.517006608896477,Developing,Canada,64.0
67.2,69.99314624298198,-2.793146242981976,2.793146242981976,4.156467623485083,Developing,Iraq,21.0
67.7,69.87165752386635,-2.171657523866344,2.171657523866344,3.207765914130493,Developing,Micronesia (Federated States of),179.0
75.0,70.96064964335713,4.039350356642871,4.039350356642871,5.385800475523828,Developing,Samoa,175.0
73.0,73.15083975196026,-0.15083975196026245,0.15083975196026245,0.206629797205839,Developing,Brazil,161.0
73.3,70.52742278005634,2.7725772199436562,2.7725772199436562,3.7825064392137198,Developing,Dominican Republic,161.0
79.2,71.52755902374226,7.672440976257747,7.672440976257747,9.687425475072912,Developing,Costa Rica,96.0
72.2,71.3683162033765,0.8316837966235084,0.8316837966235084,1.151916615822034,Developing,Tonga,151.0
73.2,72.27221260809934,0.9277873919006652,0.9277873919006652,1.267469114618395,Developing,Armenia,14.0
76.4,77.05601675155097,-0.6560167515509647,0.6560167515509647,0.8586606695693255,Developed,Slovakia,113.0
73.7,74.99388481099794,-1.2938848109979375,1.2938848109979375,1.7556103269985583,Developed,Poland,153.0
79.3,77.67509712072197,1.6249028792780251,1.6249028792780251,2.0490578553316836,Developed,Malta,66.0
52.4,60.26521541935718,-7.865215419357185,7.865215419357185,15.009953090376307,Developing,Angola,335.0
45.1,45.237696950964775,-0.13769695096477363,0.13769695096477363,0.3053147471502741,Developing,Malawi,615.0
79.1,79.88405060959532,-0.7840506095953259,0.7840506095953259,0.991214424267163,Developed,Germany,86.0
66.3,75.37068736769753,-9.07068736769753,9.07068736769753,13.681278080991751,Developing,Mongolia,25.0
56.2,56.502732003630186,-0.30273200363018304,0.30273200363018304,0.5386690456053078,Developing,Equatorial Guinea,344.0
62.3,61.84720439728241,0.4527956027175861,0.4527956027175861,0.7267987202529472,Developing,Uganda,291.0
72.8,75.61147338662006,-2.811473386620065,2.811473386620065,3.86191399260998,Developing,Estonia,189.0
77.0,78.84804197885632,-1.8480419788563154,1.8480419788563154,2.4000545179952146,Developed,Croatia,14.0
72.2,66.75986402317369,5.440135976826312,5.440135976826312,7.534814372335612,Developing,China,11.0
54.0,50.675376754766376,3.3246232452336244,3.3246232452336244,6.156709713395601,Developing,South Africa,496.0
69.0,60.90186889038168,8.098131109618322,8.098131109618322,11.736421897997568,Developing,Mauritania,221.0
53.1,56.24272894966792,-3.1427289496679194,3.1427289496679194,5.918510263028097,Developing,Chad,356.0
74.9,78.3602987217438,-3.460298721743797,3.460298721743797,4.6198914843041345,Developing,Barbados,14.0
74.3,71.09360415265229,3.206395847347707,3.206395847347707,4.315472203698126,Developing,Thailand,154.0
58.1,54.649065933962085,3.4509340660379166,3.4509340660379166,5.9396455525609575,Developing,Djibouti,326.0
74.9,68.6714907649209,6.228509235079102,6.228509235079102,8.315766668997465,Developing,Viet Nam,135.0
47.1,51.55295524241109,-4.452955242411086,4.452955242411086,9.454257414885534,Developing,Angola,386.0
66.0,62.36787079268406,3.6321292073159412,3.6321292073159412,5.50322607169082,Developing,Comoros,259.0
65.9,67.01876091949183,-1.1187609194918195,1.1187609194918195,1.697664521231896,Developing,Tajikistan,183.0
61.9,62.76602098731641,-0.8660209873164106,0.8660209873164106,1.3990645998649607,Developing,Madagascar,261.0
59.2,61.647585232834764,-2.4475852328347614,2.4475852328347614,4.134434514923583,Developing,Botswana,393.0
69.3,67.15031198929631,2.1496880107036844,2.1496880107036844,3.1020029014483184,Developing,Nepal,162.0
67.5,71.80847407333906,-4.308474073339056,4.308474073339056,6.382924553094897,Developing,Ukraine,277.0
71.9,75.95079690188786,-4.05079690188785,4.05079690188785,5.633931713334978,Developed,Latvia,199.0
